id,breed,class_id
0afb0d170c66aed12805f838041411ce,tibetan_mastiff,116
0b30d48dd2818cdea768d884623e8c2a,toy_poodle,32
0b5604e1cdfcb595ceb36424126a3e09,irish_wolfhound,79
0b57520c27ed32bc21e35c38cb5dd268,italian_greyhound,71
0b6837976df682360dc9ef25b81bc893,papillon,52
0b9be33db71b9237002df13d40b7282a,african_hunting_dog,13
0b9fc8956444d4f5296ace3a4928541b,welsh_springer_spaniel,57
0bedbecd92390ef9f4f7c8b06a629340,irish_wolfhound,79
0c36c19e7c4e932b8e0c01aa845b2fce,bernese_mountain_dog,67
0c3b282ecbed1ca9eb17de4cb1b6e326,english_springer,117
0c64a816fcd8aa13dbd4e874307bad51,old_english_sheepdog,75
0c8fe33bd89646b678f6b2891df8a1c6,schipperke,43
0c9fc0f58a6724ca680c76785a452bba,siberian_husky,89
0ca9280205bd68d201e1d708db3f209d,cairn,23
0cbdda18846cd014dcb0e18fa67f3f98,kerry_blue_terrier,98
0d0d0f7c689020c35b83a91e7717624b,clumber,72
0d1d7bacd20ef921e9b3fce6d9b9f9f0,german_short-haired_pointer,113
0d2dc4f72cc5d6d26055989b217a2450,pekinese,2
0d30e235aebdde78be6e2a59becb582d,golden_retriever,4
0d3b46bdc45c8bc24ed89cff69f06ab3,basset,41
0d4e09456d9ebfdb076e34326586f18e,brittany_spaniel,50
0d693ab130c18e15f923f59eb102def9,scotch_terrier,73
0d695ef1bfe438be0cedcb8ef146afad,border_terrier,33
0dd7b725203b91c30ca4f796d168e6ba,borzoi,6
0ddf7ab49836b36081621a655f3a5c21,welsh_springer_spaniel,57
0df400016a7e7ab4abff824bf2743f02,afghan_hound,74
0e1ac042292a573ecd0ec71b3b646997,norfolk_terrier,12
0e24a584e10db2c8f827ab00772e29cf,leonberg,64
0e708dfe2a8c60849a4b625eda57d118,groenendael,30
0e934073a6b9505c0ded4e34437ca538,schipperke,43
0ea78b024dc3955332d3ddb08b8e50f0,beagle,95
0eb00c6fc429ecc2cf8745a6334594ad,standard_poodle,101
0f0effd9b5d25fdab84c2a8ae17d6deb,bouvier_des_flandres,115
0f26d3f7ff65d0713f36cd8cfe6c7a5f,tibetan_terrier,34
0f91ba06bfea7401f59c6d796717029d,silky_terrier,111
0fbacbbdb4ad588598757b6d4bd111f1,standard_schnauzer,20
0fdfc060cdbaf30f356ffb4946df4580,curly-coated_retriever,106
103e4b4c0ebb0e8dabe6d47970fb546b,greater_swiss_mountain_dog,40
1041e0480ed0b88c41169fb2b119fcf7,japanese_spaniel,103
104a6182cff3f37406fb77b7f0c40402,japanese_spaniel,103
106a740e7e34d80e35b0f40a3d96fc1b,chesapeake_bay_retriever,92
106d7e0df869e7ba9f6d16c5f77ddfb8,affenpinscher,24
1081c1b755f05b219275afd0989c6748,newfoundland,90
1095f3f511b5d85db6e614fc6cf58250,pug,60
10f7757fdc673e159e47ea20834ba551,curly-coated_retriever,106
118089e60763cbdba239cac747a54a6e,rottweiler,119
11b60d8d86f14a601ca290909a17cbc6,affenpinscher,24
11e29ec9659995ebdc80f8d812dedaa8,english_setter,27
120e665f7fa566a429d27ad920fc34da,basenji,7
122abc906f3215996cbcccf63c8fc89c,redbone,15
123ffeb6b374097856bffdd11b693668,soft-coated_wheaten_terrier,85
1257cafca085d403a583378d525953d5,papillon,52
1268223049f00d74f20d4f2af3126234,toy_poodle,32
12b5c6e825ea11850e23f233a54981f3,basenji,7
12c9f56e73ac9f4a08afb142f89051ae,scotch_terrier,73
12d1b8763a1b74c7e40c65b005f91ea9,french_bulldog,114
12eb341a614941c33777c708d43a042f,scottish_deerhound,8
12f4a7e00a5a4fc215f6e0c3fda079c3,collie,55
1301d1dd2763e028cf70d0da4c1bab7b,blenheim_spaniel,110
1312d2ca6f4bfd594624f7161be73ee7,eskimo_dog,78
13932827f30cb00d0cb4c40443c788f4,blenheim_spaniel,110
13c630fcf8aa68ab0e97cd4a644b8943,doberman,18
13cab1309bdaf21aa17cf71fd6f88a65,old_english_sheepdog,75
13d42ef52eb6c649c14cb9ffa8b6fba4,kelpie,51
13ea49cd2b706ec9a15e7214e492bbb2,schipperke,43
13f939b9b15ec56409a21017263db93c,boston_bull,0
142ef9990b3db0d521f87f9133a6b84f,labrador_retriever,25
143d5305a4055398828d5b7e3aa8f75b,great_dane,109
146b732430bb63d5338fc6b7a8fc0135,basenji,7
146c8ed2e65ed9e04d8302bf1d96815a,entlebucher,54
14914d7f0348c56b32a779596c11ecd6,kuvasz,38
14c8f5fc68ca8fb6b33a0082849b15ad,miniature_schnauzer,49
14cd98829e4e99e950af3cbf94ad1734,saluki,59
151474b992b295f69547839e31271dd0,chihuahua,58
1534c4b9f44f10bfb3e6e0ff32d08a9a,maltese_dog,11
1548eb783093ac6bdf011d07f3370a36,yorkshire_terrier,107
1574f04538521f284218dfbf2c8678ee,yorkshire_terrier,107
15b5949f52a4838f9fe3d69cfff94fd5,beagle,95
15b5cd948f5bcbb7a4f5b1904de4c6d5,afghan_hound,74
15d25fb9d0b922b4943b312509e95c21,pomeranian,105
15d7f26c7d32f81c204936362ead551e,newfoundland,90
160f87a50f4c3c80752872faa80e4699,cardigan,70
1639ccef237eec9fc4eb1aa0916201c3,siberian_husky,89
164a194e9bf8819523235879eb0c2698,weimaraner,28
16aaa590e39530bc1cb319fc7d89c00e,boston_bull,0
16ac25747d1a51db033d6461156ddb0b,kuvasz,38
16ca736a6ff68bc4d2d1586e8eec9b28,malamute,56
16d2d5edf52892450e38aa4f766c2eea,toy_poodle,32
16d9e14772868ce890909983e53af8d7,bernese_mountain_dog,67
16e2c529e31eb3d2a276eb5bda2b009f,malamute,56
16fdb4a145a7f5695a264ba980e23bc3,norwich_terrier,84
172bb084b4d25fcfe247da525a493e57,standard_schnauzer,20
173b54d60d2d75be13416af93098445c,blenheim_spaniel,110
173d5eb6a645eee683442be8101d398e,samoyed,48
1771e3fccad9cbb33077d779fbe22e4f,lhasa,69
17a2b04e47d6873a13d999bd605d0427,shetland_sheepdog,9
17b6be0ff31a2b1e417f6a03cd3ba32e,cairn,23
181fadf5f2222c0791c7a02fad19bab1,pomeranian,105
182c9134e07c883dfdc2acfb21184810,bull_mastiff,66
183cf5cc037ccb5079634b7bfaae0a24,dhole,31
1857ac9d2306fc646d4bb817aaa20424,lakeland_terrier,16
185dd9ac0589562442f553cf686783d4,malamute,56
1880c57a7ac87a232158207581c989df,pekinese,2
189cc11eaaa9152fffb49e4fa5b14ebd,schipperke,43
18aa1cff5dc0615c75dec0fcc135be3c,irish_wolfhound,79
18acb0833a0f70b25b772c383a5c49df,irish_setter,45
18b4e732c105272f40956c2f85813bcb,affenpinscher,24
18b631157527e14b007e570175c921a3,samoyed,48
18b79147982f9a14c768a256d3696a16,old_english_sheepdog,75
18bd3e3b7e5d07ea4babb24632b457fb,australian_terrier,42
18df427d731afe01ec6434d24f1ea381,flat-coated_retriever,83
19299f2fae5ea3f66ee61b38d97167d0,english_springer,117
1934100d2a8d871ab7abd9761f62486f,german_shepherd,39
19ac75060dec82ee4c5a72b003e977f2,leonberg,64
19de1db12b3ddc7f2af6d9453c977083,affenpinscher,24
1a02f01110c17bfde79e92cd0a7b4e64,entlebucher,54
1a0c7c29748d91638f4aa08d00c0294e,lakeland_terrier,16
1a3b8d07144c42b337b9ac0c37cdb707,norwich_terrier,84
1a5dd02401d05d66bbc9eb1e13a096fc,scottish_deerhound,8
1ad234ed7e26a66994dc71c89cb9810a,pug,60
1ad4c64d20aac8176f0136122754344c,labrador_retriever,25
1adf573efd5f90c4b11be12afbf66e3d,chihuahua,58
1b37f69ec68a20db70bd073486fb5a3c,american_staffordshire_terrier,68
1b867fadec45eff791f54f5ac990d212,border_collie,53
1be0f5da239e9c76a8b3693b2ff8c67f,rottweiler,119
1be27f54de511e20b6a9ffa6644f1842,miniature_poodle,104
1c2ddf30a98d15827d70761973678444,norwegian_elkhound,35
1c32819dd77f0ae25c700670d4d054dc,mexican_hairless,65
1c4b1ca01852b8ff6fca6debce1fd229,siberian_husky,89
1c6e8c8d8c8a03b36c82393107afd53a,chow,82
1c8d28b7bb59a685a201e7adbd6d3563,eskimo_dog,78
1c8d84801448b2a5e352466257197ca1,pembroke,108
1cb0e898706f9ce220a52561f5a25f85,blenheim_spaniel,110
1ce8e4d2e4e941ce9045bdcb9c884ad3,irish_setter,45
1cf4f0cb127327c2c84073efab3ce1ef,cardigan,70
1d1584d7fb1d92bae311a7e436829e08,maltese_dog,11
1d499d102adc9f6b8b660fbe96f57d5a,dandie_dinmont,93
1d7e21514b5bba48a16928a3d3129fe5,dandie_dinmont,93
1d951901580372d429c8c3744e6e094f,papillon,52
1dbdfe0bd41b5d1fcceada10ccc8c20d,curly-coated_retriever,106
1dc08faffb5d49f608ebffe5f293e67b,bloodhound,47
1dc5d9db984d35752841d81862184ba3,great_pyrenees,94
1dd157eb81bd16a7c44b923aff1c1815,bernese_mountain_dog,67
1dd650ee2df0ec8bd9bc8c38f94b2bcf,west_highland_white_terrier,97
1df0f10b95f1ce47d718b2ba11843c1f,cairn,23
1e12e4d3eb4a6e201683879671d7cf0a,miniature_pinscher,77
1e157be5512667b3f4476253f0acf333,appenzeller,46
1e19af1794d48529224eab0538eba520,borzoi,6
1e22e0538fb7aa3e9ffa72fc8244c182,gordon_setter,88
1e50e6fdf8cb68b58b9c4a5553efb9bf,greater_swiss_mountain_dog,40
1e5ce138280eabd214664398f19491b3,bernese_mountain_dog,67
1ebf07f4fc0f44b6befec9aa3cd8adbb,beagle,95
1edad3ece8f4f47a493d88c24dd7d8c9,siberian_husky,89
1ede5aa5f18e1ed971b129195976b170,ibizan_hound,26
1ee0c041d15647e3909625eba419f153,affenpinscher,24
1ef5e8db93701b28e1203ecd7e1baf37,appenzeller,46
1f23cfc7a7a6e62870a3bc75e33a82dc,beagle,95
1f24500ff34c1d73728852b92a2d3ec4,newfoundland,90
1f7cf21f817c33782188d57fb12a4628,whippet,99
1f80a26289896fac1169e49e02dcff1b,malinois,61
1fcf6fabe24334c14041f51b7ed02f3a,scotch_terrier,73
1feb929715c1e47b1cd7f6442ed75e51,sussex_spaniel,112
1ff37b85d9b4ad6699507eef2fae44c8,papillon,52
204afa07ab86787636e985188cb82b36,cairn,23
204f7f0385120edfc182c04dc47cb295,sealyham_terrier,100
206b7ea4d79d94742ce9731aad96d031,great_pyrenees,94
20b7775d5e4cf1bff4ea2f382612bd18,great_pyrenees,94
20dc1fbd775ca16d855e0681d55b5cda,australian_terrier,42
212f7cfa5a153997c4a1ee64dcfbf76f,labrador_retriever,25
213bed7c726d8445f06640af7cc45d05,welsh_springer_spaniel,57
2161472479ce09cedbe99ba0dd698428,pekinese,2
2183b53d9b477c283cc4d90f37442053,shetland_sheepdog,9
219db9ccb0ef3c6e63b89c8fa3793ce4,sussex_spaniel,112
21aa762f1bc676e9278c2bfdb1b5cc64,english_springer,117
21b3006afebd75664f31220e2d15e9c4,english_setter,27
21ef8a9ce6af47485e7f8ef45d1977d1,miniature_pinscher,77
2242610593e258533049449d3f93e937,collie,55
22bfeccd7faa4d27ff4e6db3ffafef8b,basenji,7
22df91a9c602fd14d87ea62784f179d0,pug,60
22ed67754278200e0bc36948ec00427d,shetland_sheepdog,9
234c7dc4d49add585dba077b3efc41f3,chow,82
235e1ec918707fc74225de8a5bfad3fe,great_pyrenees,94
2379e29942819dcae1f1ea97446aaaf6,bernese_mountain_dog,67
2411cc0aecc999e710569021b03f0800,old_english_sheepdog,75
242c1504139ece5b84e93efcef9b322e,malamute,56
244f4aef47cdfb6b4a5a58398ad10b06,samoyed,48
2456919fabd59db9456db5ee3a4b09bf,sealyham_terrier,100
2467c49806dffe9bf0155c9256faf86e,lakeland_terrier,16
2488c06a9c34f75dd3ac8dbb292dfc77,saluki,59
2491b7d3fe1e54e1c8fe0d1e3b4cc5a7,chesapeake_bay_retriever,92
249e2dbed176e59db563a97bbe91b251,chow,82
24ada83db1179845b57ee4f8d8c56669,pembroke,108
24bad9c547fc56016625af535b1070c1,borzoi,6
24dba573c683eb299eb3b3a4c5ee353d,english_foxhound,87
24dd4a64041954187c1eb54a20d0f279,entlebucher,54
24e5ea89ab96f5534ca2be217ef17643,toy_poodle,32
2504c258bacb5fb0fd35c0f46330d6da,irish_terrier,37
251c34f3b527215f0b865a4580bf4e95,boston_bull,0
2525513f3e10f57549bf6d1bdba1dc03,border_terrier,33
2548fc4c82599c657cde8b0b81ba60c5,greater_swiss_mountain_dog,40
254b4eb7218cc3e6f18286b020fb61cd,yorkshire_terrier,107
254b66cf5e7e30ad3380e9c1120baf35,bull_mastiff,66
25573fa72e5b0052b27d7165a6da47e5,brabancon_griffon,80
257d7d5a3b94a225fa26aa537f6aa8d0,italian_greyhound,71
2585d3d8b52a90296e9b9917a9bfc81c,black-and-tan_coonhound,22
25982a31ae3190f007a4a072599a0959,pug,60
25bd4d37f5af75544bf4571316eb9d1c,pembroke,108
25c47bc84760dbb01ca2f96bbce9489b,rottweiler,119
25c795ad08d87a312345e74cf469c5d3,giant_schnauzer,29
25d44cc514ac6625b1ea11ab91b4ba2f,lhasa,69
25f99bf9e6cfb22ec1f7b6857bba15c4,english_springer,117
25fd69a393eb692942f95048f2ba8924,norwegian_elkhound,35
2617e4f271598e3e74f7e0f94c862db3,rottweiler,119
2637cc0c82e54086454cd271e2dcb61a,italian_greyhound,71
263a1b1fa0cafa212f6c34c7bf693b57,affenpinscher,24
263e169a83e941473a9026072ed74ebc,chow,82
26914931b40a466c795993e6abd78673,cocker_spaniel,118
2693c580e81824ee89e03ed46343a496,borzoi,6
2695c92b1303ab96f329c3790db5edb0,kelpie,51
26b4edb53ece094f420f30a6be4a5374,lakeland_terrier,16
26c79d5d57003d74b02b8db3366db8cc,bluetick,3
26cff375af0d80056c8932750f904bdd,dandie_dinmont,93
26f7854ae1cc8788a25488276f54b06f,brittany_spaniel,50
271644241266089a9ce469c8d632d992,weimaraner,28
273c19effa703469145fa4891d374ac3,rottweiler,119
2772c0c2962911f330bb59457f91dbf8,kuvasz,38
278368d6d4f4efe53432c4856187c299,kelpie,51
2783d9ce4fef1ed1274d089be06d3d3b,collie,55
28324516db1ad19c3b33c1b6ad397774,giant_schnauzer,29
28841f65fee77e887962b18f6670d4a0,tibetan_mastiff,116
289fe5f053910932c072c0296f5dc154,walker_hound,10
28a28c36cb45db604d7d517f8f9600f1,dandie_dinmont,93
28b0c66727c333afe43cb7c6006cd3a0,newfoundland,90
28ca80be375615da41042f81b55db5e3,whippet,99
290a83cd8331cfe96a1846f5e1977b55,basset,41
290d1794bc8b2df4911aa5cab3f7a776,scotch_terrier,73
2917c652aa90dd5908994b25c10ba674,bernese_mountain_dog,67
2932b0c7298f1f35288901d9666ba52c,norfolk_terrier,12
29434945d64aed89e7c1968de3b4285b,malinois,61
295cb1a9b5d64689cae62dd2964bc070,airedale,63
2974dccc97c0cb25f7873e33a4730f47,shih-tzu,36
29975437f5b41ee4e061d83253f12d74,dandie_dinmont,93
299c7717d3af4a4ad1842a5b0b8ee1ef,newfoundland,90
29e1834949fc4b1f24eec8ce5c8b77ca,chesapeake_bay_retriever,92
2a114941065b77b8d5d0c19b9256ecc6,doberman,18
2a4343b91dc55997f868b310f58a542f,boxer,17
2a64b9bc7f894d05dd34ec450c5944fa,silky_terrier,111
2a8bdeaa403b876927c3e4efa4b74d7d,flat-coated_retriever,83
2aa7127b78792735a59e43b03c517677,saluki,59
2ae2f3582606b45659a29dbff0311ac4,norwegian_elkhound,35
2b366c121d11beea15d42bd86853462a,maltese_dog,11
2b3c174dd8afc9bfdf4bd9cb3d4a0fad,gordon_setter,88
2b3d3ebf255bd72989161cc517e348a9,bloodhound,47
2bc67c00874f3a6ba94acabebcba49be,shih-tzu,36
2c511f4a8d8731a86e607bb17dd10f59,bouvier_des_flandres,115
2c55080777e6a4d52cddbd370611af06,silky_terrier,111
2c5c6ed3fac9666d5ef89ab3931f6785,australian_terrier,42
2c64e362c9aa29450082291264dcba29,flat-coated_retriever,83
2c8dbe1eb23a69bbeca2ed49f2476819,bloodhound,47
2c99c9ae27d34737a092ebfaeb791648,scottish_deerhound,8
2caf050afc8dad52c1e250eaec964bf5,clumber,72
2cb9b87fd67c86fac4bb81bccc852f46,schipperke,43
2cd30e4c6aefb60281db1caec0d5040f,bedlington_terrier,5
2cd41dc14701a32530d770cc5794a97a,black-and-tan_coonhound,22
2cefe40de2cc019c8feaf8409a236c19,groenendael,30
2d0a562b51b634648b09778ae720a2d4,rottweiler,119
2d18755cd7a1155c3944910a6dffd377,kelpie,51
2d26717f0bbfb03273d996b3281bfe76,irish_setter,45
2d407c6de2a33920413e55599a07f171,standard_poodle,101
2d48dfbeb942e43157564559e4fb3ff6,great_pyrenees,94
2d5f90898716876858ff1bf7f418d7d7,groenendael,30
2d619ed09dfae38b0f73b5b75d1db784,irish_terrier,37
2d96378ec31a98a7875b5fbead2e5762,soft-coated_wheaten_terrier,85
2da57398c5baadadfc42a16e4905ae96,french_bulldog,114
2dd8080c67be70915acbef99bb55b00f,soft-coated_wheaten_terrier,85
2de892b241aeab50aad28c319eaebdbd,weimaraner,28
2e007b1898639501474d2199a46d7c93,brittany_spaniel,50
2e3a303f1eadaadb80245424f314bbdd,toy_poodle,32
2e8b303be3212d4085e30c5e0b062c1c,norwegian_elkhound,35
2e8df776be90cef2e363474dccd92cbb,welsh_springer_spaniel,57
2e9c04fbf919d4bc2222a64fb15bad75,airedale,63
2ebf9f6ed8dbe3c348b809987f8e0c02,curly-coated_retriever,106
2eca4c81f5fa27c12429e2f7ca14dc2f,newfoundland,90
2efc1bf43b1e4beaebae74f0cf80dc2e,silky_terrier,111
2f3b3980e2fba1cef5a5ace5dd1c5b52,shih-tzu,36
2f3c1a9187f1efa78606e9bef3840d40,labrador_retriever,25
2f432283bf8a77033fedf0cd4ef52244,italian_greyhound,71
2f471b2057678001f20f70da691e4c5b,afghan_hound,74
2f6c917f95bc218126cbbe94da0aefba,scotch_terrier,73
2f811d41fd9d4195785dc0f65c26125a,rhodesian_ridgeback,44
2f812a0cb6977bbad1a167e1ef4ae2ac,gordon_setter,88
2f946a96b0d3c0f43950cb0792f28548,gordon_setter,88
2fa7759ee1c0f54ab691f17fde66d56d,mexican_hairless,65
2fbee06d34d96db9d521eae6b4765a8f,silky_terrier,111
2fd1990cd4ccd5179b1c598355e62b16,vizsla,96
2fdb41ae313a153f50d7d8b48006b98d,german_shepherd,39
2fde20eb9c645c02a583ef01ebce6374,boston_bull,0
301fb949886c8094871367296912c6ab,giant_schnauzer,29
302787e28465a9b52f421de708046251,kerry_blue_terrier,98
3031dcb1d296c3904655ad0e2c6ab9f9,pomeranian,105
30387c787edea41ec448ac6bda7822cd,borzoi,6
304e2211dbfa90d7d5818a53b101f397,bouvier_des_flandres,115
305353c76f4015cfec3e6133a7e8406e,miniature_schnauzer,49
30b36f084d553f729147c3f344fd9455,old_english_sheepdog,75
30ff784cea2bfc2a6df330f58e781b98,boston_bull,0
319d31cd075dbfb583d1d9a804b8bbfd,rhodesian_ridgeback,44
31af3732eda329b4d34c91d5a4fc69bf,dhole,31
31b6ee728915433aad07164838e20a55,yorkshire_terrier,107
31ceb3788539e33a6f0b29c5feb194b4,silky_terrier,111
3218df2f90a507530be3f1c2a5b5d899,giant_schnauzer,29
3221e5efdac2083138d4e5e4740778c5,toy_terrier,81
322ae8b57db468bdaee8f450e980cf8a,chihuahua,58
3242d85b5761708a8ce72d3ec8130307,irish_setter,45
324759773574e9bd6d6ba9c58e1550f9,cardigan,70
325f0813e1ccde303381ead5ace929ed,welsh_springer_spaniel,57
32892307155e3ce2348f6803c7c908de,saluki,59
328ebf98d9f0bf5dda5923575318ceb3,miniature_schnauzer,49
329cc823101c76d6f7c066d05f02d5e2,old_english_sheepdog,75
32ab65ee3e4b01bce8855669efab8f27,soft-coated_wheaten_terrier,85
32ac35b5880e74c39a8e040db79616b2,weimaraner,28
332c413119b474653ecca0f358c85e1f,giant_schnauzer,29
334cc7dbd706020847af9b0a5b4310b8,bluetick,3
3385d18efca5d71b1eb82c395bd01b95,african_hunting_dog,13
339c285a763d61930b7c157c58a733f3,dandie_dinmont,93
33ad312271f19a8a37a4954327bc88ee,italian_greyhound,71
34117f0c3c594ec76e078a2bf208c10c,saint_bernard,76
3446be33d82896c0f17a2fe163ec287e,welsh_springer_spaniel,57
3452530c98c5575462f66181d5c8ae05,pug,60
346b6652f1bc74e39346e0e979b4b4d4,maltese_dog,11
349c2556fbccdb0672d63ebd0c2beaed,brabancon_griffon,80
34a2e0cf51238ef0227dd59e03b05987,saint_bernard,76
34cad3808556bf37897242235e11fcc4,irish_terrier,37
34cb18fd7555fc6c0cbf497742a09f42,otterhound,19
35108a65835b263c9f0bfd5b74d9d332,eskimo_dog,78
35135a0c8a76f301f5b50b7b570ce974,malinois,61
3535f0697cdc07a7206240c575323065,dingo,1
3543369eb16354d73ec9a6adb0b69e1f,leonberg,64
360402a4c41e0979e1f6d8b401e676a4,mexican_hairless,65
360f34d53e00c3c6ad0681df0c176bf7,dhole,31
3633081b1227b64f76d35d468acdf81d,american_staffordshire_terrier,68
363cfbe14575417ee342c93d1864f727,dhole,31
36549cf287a833afff09821e55a923d8,boston_bull,0
366bd5a3738a9c21d504c8154c957e58,entlebucher,54
36ac34022ffb68a36b6629a2da9fc749,german_short-haired_pointer,113
36df2789dc1b014cc00a978e72c65f4b,keeshond,102
371c31284ee558e36c03ea3b7c3a0afa,miniature_pinscher,77
3754788b83c7dcf9c0a6d5a7f2905a0a,standard_schnauzer,20
3774d4950b5b604fa3aa3de74e6c1c85,miniature_poodle,104
3776e1790a2645dd958934986e710a36,ibizan_hound,26
377c941b6884717dfb825cfe1a11856a,border_collie,53
37abbc0cb6080df35225379caaca5bd5,tibetan_terrier,34
37b5b25c181eb0c2e15d2c26f39695a4,italian_greyhound,71
37b5d37070d1d054d1879e923775a1a9,bedlington_terrier,5
37d64a9f655d5cba312871de55c3d194,norfolk_terrier,12
37dc6b7f49b757855bcbf64d7f203b5d,basenji,7
37e02d7e4421b6db765d08e4a4775406,shetland_sheepdog,9
37f351d4657a5d7420bb7b146a6672e0,scotch_terrier,73
3819208dd44ea6101beca5de80e2bad4,old_english_sheepdog,75
383a9cc4522b7776d520fc30d4fdbaa4,siberian_husky,89
